Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
4.02856,0.018918086,-0.0140501885,-0.003973639,-0.016755002,-0.03654131,0.05328537,0.034818894345087344,0.0452494184125555,0.03817235190947009,0.029237083681060826,0.02678890626339685,0.02921239736606181,-40.87426941722515,-37.19277127283567,-40.4378512170224,-39.88032017435762,-39.22601506963838,-39.39371175816632,0.01659,4.028572390222867,1,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.011982390222867, 0.0, 4.011982390222867,1.2228632290778307E-5,normal
5.05145,-0.058199782,0.09631113,-0.038489383,0.0859712,3.6197216E-5,-0.08598362,0.0463596345613682,0.055555519557803995,0.05779299164047641,0.05981936823843651,0.05860368111697999,0.05700120726352464,-38.72434862781665,-38.803138632385526,-40.962297095160466,-39.329523732478265,-39.86312682976131,-39.307368178036995,0.01659,5.0516137035139606,2,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0230413132910936, 0.0, 5.035023703513961,1.639278181597703E-4,normal
6.05418,-0.102016054,0.034473192,0.06487289,-0.0018528256,0.08994614,-0.088078275,0.05399512814439651,0.06217979954713152,0.05817372173508473,0.06200336159080052,0.06022192116723394,0.06297095399185332,-39.16111990142963,-38.219007556384895,-41.11519858601969,-39.12661903089611,-39.723596105601246,-39.64969980169553,0.01659,6.054308301639204,3,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0026945981252435, 0.0, 6.037718301639204,1.2815637553220682E-4,normal
7.06216,0.05237255,-0.009404609,-0.040711604,-3.9924012E-4,-0.082040586,0.08243799,0.05869208095526123,0.06788837651001758,0.06744735767282878,0.06895621821394841,0.06820454049060118,0.06924935680735132,-40.15121883136453,-38.56385040062014,-39.78478156606434,-39.59061920782551,-39.433103905890675,-39.4763151522493,0.01659,7.062203203093664,4,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0078949014544598, 0.0, 7.045613203093664,4.318798746272279E-5,normal
8.06657,-0.017754568,0.018071903,2.84356E-4,0.08965283,-0.045307677,-0.04433087,0.05656369971661117,0.06095744387604242,0.053564975903821414,0.0693569885495611,0.06902999175328949,0.06921850465469453,-40.604273044038564,-39.34642412274843,-38.5533746900619,-39.49898752159788,-39.480728503216596,-39.52021872851765,0.01659,8.066644851150649,5,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0044416480569849, 0.0, 8.050054851150648,7.456916822690118E-5,normal
9.09744,0.028378759,0.039195012,-0.065107904,0.0633898,-0.10063542,0.03725434,0.046346808048756745,0.0568706451275968,0.05254850921053479,0.0670382466077966,0.06689034501384028,0.06765588971898055,-40.07248971238732,-38.886753389873775,-39.54439149284735,-39.575517124845646,-39.44153999151604,-39.482969731267076,0.01659,9.097501668432791,6,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0308568172821424, 0.0, 9.08091166843279,6.190250261539632E-5,normal
10.107941,0.041276388,-0.0824285,0.040263943,-0.091730185,0.05533268,0.0363818,0.044187571035096504,0.053833212170749746,0.05211873255575476,0.06869240871065946,0.06858162722490259,0.06875371369533903,-39.43138949392596,-40.78180074869306,-38.2867675718735,-39.48180957563454,-39.52943325553497,-39.488795268931426,0.01659,10.108084437824202,7,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0105827693914105, 0.0, 10.0914944378242,1.4376399607662904E-4,normal
11.130199,0.033957113,0.022596281,-0.054344915,0.037249647,-0.093600035,0.056346755,0.049905535158202084,0.0565781093207733,0.0561905144214739,0.0681579853305159,0.06794393237464982,0.06778737887069208,-39.79657344093721,-39.15306026706821,-39.5520099910791,-39.47954227414448,-39.48630943533135,-39.53411229222547,0.01659,11.13031994737061,8,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0222355095464088, 0.0, 11.11372994737061,1.2051499756360329E-4,normal
12.135241,-0.06407439,0.045675993,0.017290933,0.073009506,0.021860322,-0.09484186,0.0465419704543022,0.047892637208872366,0.04773719641239487,0.06713543039192967,0.06756519870163892,0.06701860392484191,-39.85027258412447,-39.695190916158026,-38.95553859323263,-39.54877128091175,-39.508396072717005,-39.44287203642307,0.01659,12.13542206372797,9,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0051021163573601, 0.0, 12.11883206372797,1.8150891840029715E-4,normal
13.15015,-0.036715347,0.075668074,-0.038471848,0.09413844,-0.039858937,-0.05425917,0.051878218733190484,0.05707180864960374,0.05766755307818696,0.06801284821694925,0.06810024958978228,0.06823613028051927,-39.148999421158805,-39.856347696855664,-39.49581264250446,-39.527730881469324,-39.469358172791544,-39.502899071987486,0.01659,13.150177464472446,10,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.014755400744475, 0.0, 13.133587464472445,2.7165400179995913E-5,normal
